Longitude,Latitude,UHI_Class,median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height
-13.28664,8.423758333,,0.2705631671418499,0.02347776043565735,-0.32110195494318416,0.11054098381417395,0.08016584565462664,0.0866961836591295,-0.02347776043565735,-0.8403095743910087,0.0007,0.15323855762540234,218.9122251791462,4.825698114285714,5.8517019276154745
-13.28668333,8.423743333,,0.28414442912972454,0.016359620109121197,-0.3311187166148468,0.10710672417570086,0.08044143427304687,0.08357660837081837,-0.016359620109121197,-0.8911188042187194,0.0007,0.170734965033204,243.90709290457715,4.872411971428571,5.7622527419574245
-13.28673,8.42373,,0.28426675993460776,0.014559738192285237,-0.3308260299619197,0.10747059006852741,0.08066341282988776,0.08435129834288277,-0.014559738192285237,-0.9025539014541969,0.0007,0.170734965033204,243.90709290457715,4.872411971428571,5.7622527419574245
-13.28678,8.423716667,,0.28426675993460776,0.014559738192285237,-0.3308260299619197,0.10747059006852741,0.08066341282988776,0.08435129834288277,-0.014559738192285237,-0.9025539014541969,0.0006,0.09708619577832128,161.81032629720212,4.467131466666666,4.592624209500691
-13.28863667,8.42292,,0.27866169303584043,0.013452454407248708,-0.34122067177808085,0.1118287864571524,0.09264414934728421,0.06988733265843207,-0.013452454407248708,-0.9078959062749979,0.0005,0.0497561395992025,99.512279198405,4.50833774,4.661815506041094
-13.28867167,8.422916667,,0.2779573648693545,0.013880694786518426,-0.34055921386712296,0.1095883780555545,0.09066514174720995,0.06861799566012206,-0.013880694786518426,-0.9048739920839238,0.0005,0.0497561395992025,99.512279198405,4.50833774,4.661815506041094
-13.28871,8.42292,,0.2725030644515706,0.01885660197277258,-0.3373155905263408,0.10778747704404391,0.08860173934586249,0.06746055799166167,-0.01885660197277258,-0.8705613429326944,0.0004,0.021170334312734754,52.92583578183688,4.426937675,4.429402544344464
-13.28874667,8.422925,,0.2725030644515706,0.01885660197277258,-0.3373155905263408,0.10778747704404391,0.08860173934586249,0.06746055799166167,-0.01885660197277258,-0.8705613429326944,0.0005,0.024600049404170765,49.20009880834154,4.264632499999999,4.315916742169851
-13.28878167,8.422926667,,0.26459113545863927,0.02461087444474008,-0.33222225121543686,0.1041846125339899,0.08410114518844058,0.0658584993793943,-0.02461087444474008,-0.8298014979013291,0.0007,0.06462509119291719,92.32155884702456,4.595220957142857,5.3699751017228285
-13.28882,8.422931667,,0.26459113545863927,0.02461087444474008,-0.33222225121543686,0.1041846125339899,0.08410114518844058,0.0658584993793943,-0.02461087444474008,-0.8298014979013291,0.0007,0.06462509119291719,92.32155884702456,4.595220957142857,5.3699751017228285
-13.28886,8.422943333,,0.2557237456328157,0.02955662964602047,-0.32578469992815384,0.10164658693117097,0.08093851463637378,0.0668469179275578,-0.02955662964602047,-0.7927889037783865,0.0008,0.07517153568861866,93.96441961077332,4.5603566625,5.222147120446517
-13.28890167,8.422955,,0.25722066511616537,0.026352860366456985,-0.3263555685457534,0.10101261408620683,0.07966110732215226,0.06655337264871634,-0.026352860366456985,-0.814137371804323,0.0008,0.07517153568861866,93.96441961077332,4.5603566625,5.222147120446517
-13.28894333,8.422958333,,0.24878686280910625,0.03093868801743572,-0.3200889131226308,0.10035451914482009,0.07752534482084875,0.0691127201658709,-0.03093868801743572,-0.778792549153861,0.0007,0.07285520322193488,104.07886174562125,4.564838328571429,5.244185270822333
-13.288985,8.422958333,,0.24878686280910625,0.03093868801743572,-0.3200889131226308,0.10035451914482009,0.07752534482084875,0.0691127201658709,-0.03093868801743572,-0.778792549153861,0.0006,0.06620930392103092,110.34883986838486,4.62396955,5.347988691497111
-13.28793167,8.425246667,,0.3506121804633235,-0.05931342057172408,-0.3696125699636346,0.1580038046662763,0.10687041867019137,0.11887014337958003,0.05931342057172408,-1.4072342813529057,0.0007,0.15315435098515626,218.79192997879463,5.866980114285715,7.187633601963811
-13.28794333,8.425336667,,0.3490083931603759,-0.056044261740103775,-0.3683047431930709,0.154395008547519,0.10576277245113129,0.11576322921945122,0.056044261740103775,-1.3826015250973194,0.0007,0.14023255964292186,200.33222806131695,5.7371459428571425,7.466599807188808
-13.28792333,8.426256667,,0.28461335463079374,0.003833432546847617,-0.3290459857286564,0.14716797682008181,0.10070169497405321,0.10114220587446095,-0.003833432546847617,-0.973420175108508,0.0004,0.03475587979849135,86.88969949622837,4.5529263,4.883001791487718
-13.28788167,8.426328333,,0.2744952931345732,0.010486100643110086,-0.3226310378287625,0.1466162984409497,0.09968111715772565,0.10049041756689339,-0.010486100643110086,-0.9264085244014887,0.0004,0.03475587979849135,86.88969949622837,4.5529263,4.883001791487718
-13.28781667,8.426483333,,0.26855375804607656,0.017305649278621226,-0.32038213123890175,0.14797006683060993,0.10125650390146453,0.09834310396953454,-0.017305649278621226,-0.878921953693381,0.0003,0.013446697010115301,44.822323367051006,4.2948428666666665,4.179111298717632
-13.28795,8.427693333,,0.20146690249113955,0.036445859831885856,-0.2699346435500307,0.11270955159173411,0.08036274500451684,0.07877336572218979,-0.036445859831885856,-0.6936199682940792,0.0013,0.3510257794266458,270.0198303281891,6.067613107692306,6.414489268452596
-13.287975,8.427956667,,0.18791287652923763,0.02744185177573774,-0.2574179018983134,0.11028409180157518,0.08852203557507728,0.08139282441618874,-0.02744185177573774,-0.7451474412312334,0.0014,0.3956428738708949,282.60205276492496,5.889484914285715,6.061305750731637
-13.28619833,8.432258333,,0.14611105277065753,0.06686653759105744,-0.2324818394454342,0.1316074847199477,0.08717086855675796,0.08897014816475429,-0.06686653759105744,-0.37207912365340173,0.0032,0.29213778209409685,91.29305690440526,4.549675478125,4.846565480808723
-13.286155,8.432285,,0.1417511807857749,0.07065294147398062,-0.22841009318382244,0.12753796527863598,0.08489249012351076,0.08673995483848693,-0.07065294147398062,-0.334730976759698,0.0033,0.30142366802854575,91.34050546319568,4.547902206060606,4.835616513225759
-13.28058167,8.434748333,,0.08089918046547939,0.12553822725583058,-0.18126324279028388,0.046558757467034785,0.0406030910661907,0.03806221972312793,-0.12553822725583058,0.21623526124981088,0.0034,0.35069544133012803,103.14571803827296,5.799834329411764,6.415923241767889
-13.28056667,8.434761667,,0.08089918046547939,0.12553822725583058,-0.18126324279028388,0.046558757467034785,0.0406030910661907,0.03806221972312793,-0.12553822725583058,0.21623526124981088,0.0035,0.38074767479420263,108.78504994120074,5.8366194914285705,6.468915874947205
-13.28045667,8.434853333,,0.08345259238838496,0.12451828465891919,-0.18320068153368596,0.04670462570704307,0.04083203847609605,0.038104951825923564,-0.12451828465891919,0.19745885988254794,0.0037,0.41770337942902613,112.89280525108815,5.677511140540541,6.298527875770779
-13.280445,8.434861667,,0.08345259238838496,0.12451828465891919,-0.18320068153368596,0.04670462570704307,0.04083203847609605,0.038104951825923564,-0.12451828465891919,0.19745885988254794,0.0036,0.38245581305119797,106.23772584755498,5.679267661111112,6.361589276560965
-13.28043667,8.434868333,,0.08345259238838496,0.12451828465891919,-0.18320068153368596,0.04670462570704307,0.04083203847609605,0.038104951825923564,-0.12451828465891919,0.19745885988254794,0.0036,0.38245581305119797,106.23772584755498,5.679267661111112,6.361589276560965
-13.28041833,8.434881667,,0.08345259238838496,0.12451828465891919,-0.18320068153368596,0.04670462570704307,0.04083203847609605,0.038104951825923564,-0.12451828465891919,0.19745885988254794,0.0035,0.375831240155081,107.38035433002315,5.7366017028571425,6.40898704779717
-13.28040667,8.434893333,,0.08733938190237421,0.12056211023575374,-0.18613957710879478,0.048938676579644715,0.04125380431738956,0.039143921030051466,-0.12056211023575374,0.15980033616741257,0.0036,0.3833039040752379,106.4733066875661,5.671949877777777,6.350503743942486
-13.28039667,8.434903333,,0.08733938190237421,0.12056211023575374,-0.18613957710879478,0.048938676579644715,0.04125380431738956,0.039143921030051466,-0.12056211023575374,0.15980033616741257,0.0036,0.3833039040752379,106.4733066875661,5.671949877777777,6.350503743942486
-13.280385,8.434915,,0.08733938190237421,0.12056211023575374,-0.18613957710879478,0.048938676579644715,0.04125380431738956,0.039143921030051466,-0.12056211023575374,0.15980033616741257,0.0037,0.40362130377323974,109.08683885763236,5.6659340783783785,6.284923338511265
-13.28037167,8.434925,,0.08733938190237421,0.12056211023575374,-0.18613957710879478,0.048938676579644715,0.04125380431738956,0.039143921030051466,-0.12056211023575374,0.15980033616741257,0.0037,0.40362130377323974,109.08683885763236,5.6659340783783785,6.284923338511265
-13.28035833,8.434936667,,0.08733938190237421,0.12056211023575374,-0.18613957710879478,0.048938676579644715,0.04125380431738956,0.039143921030051466,-0.12056211023575374,0.15980033616741257,0.0035,0.377038384594828,107.72525274137944,5.68987594,6.290369852528334
-13.28034667,8.434948333,,0.08733938190237421,0.12056211023575374,-0.18613957710879478,0.048938676579644715,0.04125380431738956,0.039143921030051466,-0.12056211023575374,0.15980033616741257,0.0035,0.377038384594828,107.72525274137944,5.68987594,6.290369852528334
-13.28033667,8.434956667,,0.08733938190237421,0.12056211023575374,-0.18613957710879478,0.048938676579644715,0.04125380431738956,0.039143921030051466,-0.12056211023575374,0.15980033616741257,0.0034,0.3626948588738455,106.6749584923075,5.665903720588235,6.2818845679989375
-13.28032833,8.434966667,,0.08733938190237421,0.12056211023575374,-0.18613957710879478,0.048938676579644715,0.04125380431738956,0.039143921030051466,-0.12056211023575374,0.15980033616741257,0.0034,0.37491608295346085,110.26943616278261,5.688494344117648,6.26138270322771
-13.28031833,8.43498,,0.08695144965149829,0.11935232132616574,-0.18457408658428814,0.05072036573198061,0.04221901653942225,0.04084753394570194,-0.11935232132616574,0.157054190144568,0.0035,0.4080943905551045,116.59839730145842,5.862108191428571,6.708828233172874
-13.28030333,8.434998333,,0.08987471611518398,0.11576763162231243,-0.18685728938179952,0.05116331325267662,0.04071795245518716,0.04106967911672672,-0.11576763162231243,0.12591237063769037,0.0033,0.3903639740732506,118.29211335553047,5.966995590909091,6.817776638391116
-13.280285,8.435016667,,0.08987471611518398,0.11576763162231243,-0.18685728938179952,0.05116331325267662,0.04071795245518716,0.04106967911672672,-0.11576763162231243,0.12591237063769037,0.0034,0.4131350510500357,121.51030913236343,5.938751782352941,6.74107607317633
-13.28026833,8.435033333,,0.08987471611518398,0.11576763162231243,-0.18685728938179952,0.05116331325267662,0.04071795245518716,0.04106967911672672,-0.11576763162231243,0.12591237063769037,0.0035,0.4233509424855901,120.95741213874003,5.92014576,6.706000784532451
-13.28025667,8.435043333,,0.08987471611518398,0.11576763162231243,-0.18685728938179952,0.05116331325267662,0.04071795245518716,0.04106967911672672,-0.11576763162231243,0.12591237063769037,0.0035,0.4233509424855901,120.95741213874003,5.92014576,6.706000784532451
-13.280235,8.435066667,,0.09053433595219756,0.11424712832851854,-0.18586224675851024,0.05616835791909993,0.04533609597488105,0.04527151685271168,-0.11424712832851854,0.11579559927267286,0.0033,0.413849025210341,125.40879551828516,6.004328806060606,6.756220230244223
-13.28022667,8.435075,,0.09119453168128773,0.11262093684720903,-0.18551209279873482,0.05609764033510482,0.045525227171846525,0.04579471362449883,-0.11262093684720903,0.1051264917261446,0.0032,0.397951349202262,124.35979662570688,6.082143759375,6.885733015368019
-13.28020667,8.43511,,0.09119453168128773,0.11262093684720903,-0.18551209279873482,0.05609764033510482,0.045525227171846525,0.04579471362449883,-0.11262093684720903,0.1051264917261446,0.0031,0.4105784628125889,132.44466542341578,6.0736482,6.811189053945431
-13.28019833,8.435126667,,0.09119453168128773,0.11262093684720903,-0.18551209279873482,0.05609764033510482,0.045525227171846525,0.04579471362449883,-0.11262093684720903,0.1051264917261446,0.0031,0.4147316602336568,133.7844065269861,6.090289493548387,6.791839636003935
-13.28018,8.435156667,,0.09239014931626667,0.11015921630828246,-0.18533299202804154,0.06002345974564828,0.04881177517750878,0.04849875589418586,-0.11015921630828246,0.08772709278661975,0.003,0.40642864498579084,135.4762149952636,6.130837709999999,6.831022787857449
-13.28017167,8.43517,,0.09338825581246799,0.10883140781819513,-0.18576591806376172,0.06108028284831807,0.049160625054693985,0.04933341140105241,-0.10883140781819513,0.07636820143234307,0.0029,0.3827310446024101,131.97622227669314,5.958871199999999,6.565593812003414
-13.28016167,8.435186667,,0.09338825581246799,0.10883140781819513,-0.18576591806376172,0.06108028284831807,0.049160625054693985,0.04933341140105241,-0.10883140781819513,0.07636820143234307,0.003,0.3902870349691104,130.0956783230368,5.917085346666666,6.529578279562783
-13.28015,8.435203333,,0.09338825581246799,0.10883140781819513,-0.18576591806376172,0.06108028284831807,0.049160625054693985,0.04933341140105241,-0.10883140781819513,0.07636820143234307,0.0031,0.3975857958920285,128.25348254581567,5.952670883870968,6.538585645349533
-13.28014,8.435218333,,0.09296324763373373,0.1092469702772671,-0.18513515072484762,0.060323636147873304,0.04884881665121295,0.04897319341467209,-0.1092469702772671,0.08052868352429328,0.0031,0.4231613569747864,136.50366354025368,6.198173541935485,7.042575877562959
-13.28013167,8.435231667,,0.0944557019629308,0.10799425917066503,-0.18547101896822882,0.061162653548939794,0.04950229154624935,0.049823762990153134,-0.10799425917066503,0.06687359746540138,0.003,0.41922555697035213,139.7418523234507,6.166422293333334,7.041560676537423
-13.28012333,8.435245,,0.0944557019629308,0.10799425917066503,-0.18547101896822882,0.061162653548939794,0.04950229154624935,0.049823762990153134,-0.10799425917066503,0.06687359746540138,0.003,0.41922555697035213,139.7418523234507,6.166422293333334,7.041560676537423
-13.280115,8.43526,,0.09668297470927438,0.10613285950872445,-0.18566068120187074,0.06423430393070441,0.0509022302224646,0.0519514377680656,-0.10613285950872445,0.046593427164531714,0.003,0.41922555697035213,139.7418523234507,6.166422293333334,7.041560676537423
-13.28010833,8.435273333,,0.09668297470927438,0.10613285950872445,-0.18566068120187074,0.06423430393070441,0.0509022302224646,0.0519514377680656,-0.10613285950872445,0.046593427164531714,0.0029,0.39813745416608715,137.28877729865076,6.078273406896553,6.952513835968653
-13.28010167,8.435286667,,0.09668297470927438,0.10613285950872445,-0.18566068120187074,0.06423430393070441,0.0509022302224646,0.0519514377680656,-0.10613285950872445,0.046593427164531714,0.0028,0.36637438017043394,130.84799291801212,6.200674303571428,7.027770363417376
-13.28009667,8.435298333,,0.09668297470927438,0.10613285950872445,-0.18566068120187074,0.06423430393070441,0.0509022302224646,0.0519514377680656,-0.10613285950872445,0.046593427164531714,0.0027,0.3534298661284922,130.89995041796007,6.204900351851852,7.062242176763204
-13.28008167,8.435326667,,0.09668297470927438,0.10613285950872445,-0.18566068120187074,0.06423430393070441,0.0509022302224646,0.0519514377680656,-0.10613285950872445,0.046593427164531714,0.0029,0.3923068639742908,135.27822895665201,6.125690693103448,6.855115432121214
-13.27995,8.435541667,,0.11401260943763493,0.0907774872914699,-0.19263218150619266,0.08690455629514166,0.06311810570551424,0.06682326454487937,-0.0907774872914699,-0.11345823121955123,0.0029,0.3978854253515924,137.20187081089392,6.4033090655172415,7.2260892804999335
-13.27995,8.435551667,,0.11401260943763493,0.0907774872914699,-0.19263218150619266,0.08690455629514166,0.06311810570551424,0.06682326454487937,-0.0907774872914699,-0.11345823121955123,0.0029,0.3978854253515924,137.20187081089392,6.4033090655172415,7.2260892804999335
