median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height,Longitude,Latitude,UHI_Class,label,label_confidence,label_method
0.27522860029496116,0.5718598245812012,0.6317826859489847,0.34120307221502505,0.38585196183829673,0.5944620962029754,0.4281401754187988,0.6912232587073929,0.7404809619238477,0.6290402316827477,0.378073151140706,0.5793381007277296,0.5640190764594019,-13.14803,8.413515,High,0,1.0,confirmed_correct
0.3040683169566758,0.5373603515684052,0.6312625580258024,0.36388062996760007,0.3879101198492751,0.6021533325938773,0.46263964843159466,0.6593061747499497,0.719438877755511,0.5972085274359992,0.3680286441620216,0.6437865195505066,0.6599379230211342,-13.14811833,8.413523333,High,0,1.0,confirmed_correct
0.3282210671963523,0.5089710391923282,0.6190899754986819,0.3746081607004972,0.3776324023120691,0.592979225021934,0.49102896080767167,0.6324618989885803,0.6973947895791582,0.6580895765287185,0.5109706167233048,0.7246241350173458,0.8223029425169341,-13.14821,8.413535,High,0,1.0,confirmed_correct
0.3665261676358906,0.47324428870485313,0.5968761158278467,0.37849507221221945,0.3282837719139764,0.5623082364552807,0.5267557112951469,0.5898010092255677,0.6482965931863727,0.6181961410746313,0.5395733062661084,0.8092323511179865,0.8685972082676915,-13.14830167,8.413546667,High,0,1.0,confirmed_correct
0.3977831936167953,0.43229744892787986,0.5760548628213809,0.38677998845398764,0.317600957088883,0.5557339728550257,0.56770255107212,0.5514401160340124,0.6482965931863727,0.6181961410746313,0.5395733062661084,0.8092323511179865,0.8685972082676915,-13.14839667,8.41356,High,0,1.0,confirmed_correct
0.18521104617656364,0.48814928728183554,0.7274648448848664,0.49349946976111153,0.32448717161797724,0.708617695031569,0.5118507127181646,0.7466323757188298,0.6192384769539078,0.45830740161747685,0.3145986006383069,0.6644352041810896,0.5876057832328574,-13.15025667,8.414591667,High,0,1.0,confirmed_correct
0.1677655773214388,0.5300823401979611,0.7563514848534963,0.3172412580491753,0.16861113337616626,0.5500740400353422,0.46991765980203903,0.7753321734607269,0.4569138276553106,0.4189854407758659,0.5251472122178751,0.548126599683296,0.5786954260461574,-13.15037667,8.414715,High,0,1.0,confirmed_correct
0.18897409080305563,0.48502902674644593,0.7615752328113183,0.36290400130654327,0.17143767547387384,0.5484968389775017,0.514970973253554,0.7414968125064141,0.4248496993987976,0.41141212872296706,0.5755981495015461,0.6113490711603181,0.632238312947657,-13.15043167,8.414778333,High,0,1.0,confirmed_correct
0.20900118923439656,0.4685131456961457,0.7606090826421014,0.3957961173975738,0.16742590910956495,0.557758656605299,0.5314868543038543,0.7160479448269408,0.6743486973947895,0.7547026544723308,0.7026579016146647,0.47832865041700734,0.47848306075050945,-13.15054167,8.414908333,High,0,1.0,confirmed_correct
0.220225724788587,0.4384714586169785,0.7673812851209059,0.38998814966960826,0.18423268778069704,0.5671149473567083,0.5615285413830214,0.6964063173837313,0.6482965931863727,0.7233512481615523,0.7000449375893975,0.5021584114841928,0.49997614293489084,-13.15059333,8.414973333,High,0,1.0,confirmed_correct
0.2248220986294792,0.44743091373157384,0.7724349497154176,0.43046212661688266,0.18996981982147385,0.5959934336784798,0.5525690862684264,0.6972975855342386,0.6192384769539078,0.7223573788143066,0.7382967687386343,0.42202792531345495,0.45587114358672326,-13.15069167,8.4151,High,0,1.0,confirmed_correct
0.21240183335410687,0.4368687663032709,0.7837775499712928,0.42941937404392494,0.17924621070931365,0.5958831392635191,0.5631312336967291,0.7037727730402984,0.6743486973947895,0.7036886262615648,0.6308276467296666,0.30483289690579024,0.36266635504254807,-13.15074167,8.41516,High,0,1.0,confirmed_correct
0.17083710288856602,0.48696712628475586,0.8009046974905778,0.24849699398797592,0.10623432025597501,0.4110304053476396,0.5130328737152441,0.7615230460921844,0.6743486973947895,0.6308350110414219,0.5107889587891415,0.29364596550919936,0.3324251157939484,-13.15093,8.415406667,High,0,1.0,confirmed_correct
0.17950282650616678,0.48462247289569016,0.7902012612362634,0.28455750336930963,0.1234241452694857,0.46874033162048095,0.5153775271043098,0.7527137361806234,0.6743486973947895,0.5952525709089556,0.45091430048790393,0.20827942361786328,0.35103060021262245,-13.15116667,8.415711667,High,0,1.0,confirmed_correct
0.18068699932906965,0.48089657040972783,0.7893914995215741,0.3313411538153011,0.16633185284827492,0.5230814828464275,0.5191034295902721,0.7503302220010044,0.6743486973947895,0.704734643753872,0.6316513871913306,0.3065988294292741,0.5168401592441274,-13.15121833,8.415775,High,0,1.0,confirmed_correct
0.18841285675861594,0.47678110161200354,0.7869149628628066,0.3779172743195938,0.16532723054565276,0.5612377192852244,0.5232188983879964,0.740293356456158,0.7404809619238477,0.7707156019581978,0.6024725254226619,0.2753008564432095,0.4986231886089189,-13.15127167,8.415835,High,0,1.0,confirmed_correct
0.1765578900883245,0.4646745776802477,0.794073950366652,0.3682566636866867,0.16387424341290238,0.5549115977841551,0.5353254223197522,0.7493528476853051,0.6973947895791582,0.6950540896791786,0.5720210430235233,0.41875152219665834,0.6505563659242264,-13.15137333,8.415955,High,0,1.0,confirmed_correct
0.19231930671738676,0.46582977235326783,0.7764932019964271,0.36297701588693454,0.18982785297565383,0.5519790729140888,0.5341702276467322,0.7313894629127666,0.6482965931863727,0.5389792764291702,0.41199008744471194,0.41704087258848205,0.5951952579689902,-13.15151667,8.416135,High,0,1.0,confirmed_correct
0.18647163723518723,0.4778186752006778,0.7817549869384062,0.32507301418571977,0.16687240620312305,0.5270531894027695,0.5221813247993222,0.7428741511666388,0.6743486973947895,0.5425685018249882,0.3707846699795195,0.45522704758073573,0.6488203885262466,-13.151565,8.416193333,High,0,1.0,confirmed_correct
0.25544656026620366,0.44522658798408477,0.7337792877198035,0.3718066208448862,0.18188268749564884,0.5331727559998658,0.5547734120159152,0.6705609600275566,0.6973947895791582,0.5718143118405077,0.37201564315778485,0.5161593319926595,0.6150797621402443,-13.15213167,8.4163,High,0,1.0,confirmed_correct
0.24545719718631526,0.4388775965834739,0.7369330471036216,0.3508090611179449,0.1722062321967421,0.5252385647811316,0.561122403416526,0.6777670923239096,0.6743486973947895,0.5650087444983796,0.40489085079643283,0.5317145772842127,0.6200894271704593,-13.15215,8.416293333,High,0,1.0,confirmed_correct
0.24982227068615054,0.4434960328093309,0.7318970544856479,0.3368992981899784,0.1559502578037504,0.5055688024859906,0.5565039671906691,0.6751875383547514,0.6482965931863727,0.5371334532554499,0.40886065679390754,0.5324361785485778,0.6298836073747689,-13.152165,8.416288333,High,0,1.0,confirmed_correct
0.2576835721706667,0.43510584885824216,0.7287646156412105,0.3594004858244089,0.15631742614135288,0.5197806563103774,0.5648941511417583,0.6635702194254244,0.5881763527054107,0.5157166831770384,0.47545558733091414,0.5466967231003482,0.6588091894861281,-13.15218,8.416276667,High,0,1.0,confirmed_correct
0.26579699796992795,0.47061019795327313,0.7151263656186322,0.3507099874538594,0.1392528800317785,0.49699398797595185,0.5293898020467268,0.6705962533933367,0.719438877755511,0.571645976258315,0.32559060672344414,0.525792723590581,0.6492837069977717,-13.15227167,8.41619,High,0,1.0,confirmed_correct
0.26579699796992795,0.47061019795327313,0.7151263656186322,0.3507099874538594,0.1392528800317785,0.49699398797595185,0.5293898020467268,0.6705962533933367,0.6973947895791582,0.5688370403294346,0.36566854741952226,0.5218414639988778,0.6457680382448304,-13.15231,8.416178333,High,0,1.0,confirmed_correct
0.26579699796992795,0.47061019795327313,0.7151263656186322,0.3507099874538594,0.1392528800317785,0.49699398797595185,0.5293898020467268,0.6705962533933367,0.7404809619238477,0.6120423456530687,0.35016667757277337,0.5202600783348797,0.6263387138491185,-13.15233167,8.41617,High,0,1.0,confirmed_correct
0.27422493817329785,0.49400252874719,0.7054108216432865,0.36981576246573444,0.14017770634931379,0.496905761320673,0.5059974712528101,0.6725733942320387,0.7404809619238477,0.5802458460241058,0.3021740677845142,0.46637386167150635,0.5651597002846925,-13.15235167,8.416161667,High,0,1.0,confirmed_correct
0.27422493817329785,0.49400252874719,0.7054108216432865,0.36981576246573444,0.14017770634931379,0.496905761320673,0.5059974712528101,0.6725733942320387,0.7404809619238477,0.5802458460241058,0.3021740677845142,0.46637386167150635,0.5651597002846925,-13.152375,8.416153333,High,0,1.0,confirmed_correct
0.2879510301779873,0.48722762698150723,0.68937875751503,0.3557022401208288,0.12024048096192384,0.48296593186372744,0.5127723730184928,0.6581983212639302,0.8507014028056112,0.7426496217618267,0.32918067855150157,0.4208421012909428,0.42483334835032066,-13.15246833,8.416133333,High,0,1.0,confirmed_correct
0.2879510301779873,0.48722762698150723,0.68937875751503,0.3557022401208288,0.12024048096192384,0.48296593186372744,0.5127723730184928,0.6581983212639302,0.8336673346693386,0.7426264193545005,0.3657610579172167,0.3862765396176517,0.4001273215615237,-13.1525,8.416126667,High,0,1.0,confirmed_correct
0.3095038175644295,0.5029117834287318,0.6608966323825318,0.3573715006425152,0.1283853382527467,0.46092498258474063,0.49708821657126806,0.6440007825855201,0.8507014028056112,0.7486208355202696,0.33950654636573796,0.3750503544825234,0.39680918199737436,-13.15253167,8.416116667,High,0,1.0,confirmed_correct
0.38160549460708676,0.775651388432141,0.44493682848515675,0.2123245432022546,0.07178108951533847,0.21603927683681004,0.22434861156785893,0.6670571891275201,0.719438877755511,0.7247673926157299,0.5705277630464268,0.4681399271617138,0.3885125397724561,-13.15349,8.415845,High,0,1.0,confirmed_correct
0.39120860868217555,0.7758176813961863,0.42642580154515897,0.21384549898734245,0.06512415427843109,0.23649498545144362,0.22418231860381357,0.6597216916295563,0.6973947895791582,0.6924751235097931,0.5680560012291259,0.49002995406913047,0.41180897311927345,-13.15351167,8.415843333,High,0,1.0,confirmed_correct
0.38385537421833155,0.7976624671595645,0.4272979883892346,0.20904993318225049,0.0647705542722277,0.24382775517194366,0.20233753284043543,0.673525303287753,0.719438877755511,0.6731795879755883,0.4933331887177854,0.4563917466370852,0.34225231818758894,-13.15356333,8.415836667,High,0,1.0,confirmed_correct
0.3893529509117366,0.8278553873182248,0.40217211301981476,0.195280224651686,0.05661605353274899,0.23442068574173544,0.17214461268177514,0.6791966587826451,0.6743486973947895,0.5697995124726449,0.4127928457044239,0.4078645548523075,0.29279855231801843,-13.15362167,8.415825,High,0,1.0,confirmed_correct
0.446963747946838,0.7850773494837006,0.3190701594789086,0.2533296654840309,0.08777459749762449,0.2702688540400749,0.21492265051629977,0.6186215444405175,0.6192384769539078,0.4774447551926893,0.3485388801968476,0.33475572927701014,0.2633305271944765,-13.15383333,8.415701667,High,0,1.0,confirmed_correct
0.4231595779245705,0.8370325721615897,0.32162138552448466,0.23643582186855,0.05279048959782081,0.15365099869664486,0.1629674278384103,0.6507725916563816,0.6482965931863727,0.5173727043794457,0.3783708326780596,0.262624413535817,0.24133249729437373,-13.15392667,8.415253333,High,0,1.0,confirmed_correct
0.4162517248397643,0.8396809953584695,0.3261647987948879,0.22640395866659488,0.05239235982958785,0.14702637071627495,0.1603190046415304,0.6572568282948342,0.6482965931863727,0.5333491728982148,0.40407756133741557,0.29625880597067084,0.2528086722147148,-13.15390167,8.415225,High,0,1.0,confirmed_correct
0.3671288355435113,0.8630560759818356,0.3795810097329255,0.1612767694113613,0.04830552822161321,0.11493543853334003,0.1369439240181643,0.7089557656150035,0.782565130260521,0.6913790080980825,0.4009013891932142,0.29168538891753604,0.28388895342112563,-13.153775,8.415048333,High,0,1.0,confirmed_correct
0.3640766991424248,0.8367796372979692,0.4086487179531084,0.21950510986242944,0.11649287005199296,0.12063962588481639,0.16322036270203072,0.7006689933917831,0.6482965931863727,0.6139154817179668,0.5329232838128263,0.3403021477194069,0.3795120451282033,-13.15362333,8.414836667,High,0,1.0,confirmed_correct
0.4326701100625372,0.7132214204234294,0.38087752924601986,0.3332401692125495,0.254250164070388,0.15957057004985975,0.28677857957657077,0.6084555656676488,0.5561122244488977,0.4204227981401525,0.34343680770209284,0.5710072357407231,0.5522294820214592,-13.15340667,8.414561667,High,0,1.0,confirmed_correct
0.4549976837868549,0.711055488816137,0.38677200126191164,0.3523274070398481,0.26536724453882987,0.17269493425268423,0.28894451118386294,0.5912885495239014,0.5561122244488977,0.46345078769865966,0.42944097484493116,0.661216616258437,0.5633722153704571,-13.15308,8.414163333,High,0,1.0,confirmed_correct
0.46571628911250185,0.6923347426595612,0.3829772602952772,0.36734233924104737,0.283007325156695,0.1857560136406251,0.3076652573404387,0.5760574979463805,0.6192384769539078,0.5131698135662497,0.418598294166814,0.6658183491999241,0.5574853318026939,-13.15303833,8.414131667,High,0,1.0,confirmed_correct
0.45016252763199144,0.6937679158192153,0.3808729227030308,0.38431406674191504,0.40651236646748284,0.2892872124657856,0.30623208418078457,0.5889805911011106,0.5881763527054107,0.5384799706117939,0.5127107802412311,0.438350130991383,0.4321674349380014,-13.152345,8.413656667,High,0,1.0,confirmed_correct
0.6615556030133876,0.49582287745011333,0.1974104736351953,0.6098390396194657,0.5697167916035725,0.47887655208551316,0.5041771225498867,0.3710139515950358,0.719438877755511,0.6760039028475014,0.4980590060821752,0.5742551996610026,0.6141034452279291,-13.14965167,8.412441667,High,0,1.0,confirmed_correct
0.6459369900778533,0.4940413110671854,0.2089516184286961,0.6033199768743794,0.5385527513381372,0.45391604862688223,0.5059586889328147,0.37654023082354865,0.6973947895791582,0.6525479482301497,0.5024543597306638,0.5767078456483304,0.6227319287577935,-13.14963167,8.412445,High,0,1.0,confirmed_correct
0.6459369900778533,0.4940413110671854,0.2089516184286961,0.6033199768743794,0.5385527513381372,0.45391604862688223,0.5059586889328147,0.37654023082354865,0.5881763527054107,0.5410075803729082,0.516387810220364,0.619869978596162,0.690450024125604,-13.14958667,8.412445,High,0,1.0,confirmed_correct
0.6333437391776394,0.49062977884853987,0.2274143845649683,0.6024550585164885,0.5332834620441329,0.46386621785424026,0.5093702211514604,0.3838853840437984,0.5561122244488977,0.5469428926785012,0.5814319737538886,0.7755818293926535,0.8527384248680092,-13.14951833,8.412451667,High,0,1.0,confirmed_correct
0.6333437391776394,0.49062977884853987,0.2274143845649683,0.6024550585164885,0.5332834620441329,0.46386621785424026,0.5093702211514604,0.3838853840437984,0.5230460921843687,0.5334943022249097,0.6205414044628762,0.7991027565176496,0.8595450541473942,-13.14950167,8.412453333,High,0,1.0,confirmed_correct
0.6333437391776394,0.49062977884853987,0.2274143845649683,0.6024550585164885,0.5332834620441329,0.46386621785424026,0.5093702211514604,0.3838853840437984,0.48997995991983967,0.5154837297294488,0.6478561750636321,0.8204043070026629,0.8713399054834466,-13.14948833,8.412455,High,0,1.0,confirmed_correct
0.617545277344801,0.5004187928329022,0.24905498889871797,0.5568051277102662,0.5160225095139009,0.429532881587712,0.49958120716709764,0.39948584846616186,0.4569138276553106,0.5048810485696594,0.6867086324505206,0.8290154574982096,0.8703926220514687,-13.14938333,8.41247,High,0,1.0,confirmed_correct
0.5904956640267965,0.5375203318107079,0.27835679395652313,0.5285097299599939,0.4507610505022477,0.4265686246057425,0.46247966818929204,0.4329075426332259,0.4248496993987976,0.4794506487503793,0.7036812067890656,0.854780805495507,0.883391737190422,-13.14936667,8.412476667,High,0,1.0,confirmed_correct
0.3061235896780265,0.6773929584964427,0.5789485179351973,0.3332348025723363,0.32461545868755554,0.5885258770277088,0.3226070415035572,0.6989768501837427,0.6192384769539078,0.5297582410977628,0.4473638232725247,0.43085712455329006,0.5331728140982572,-13.14808833,8.412913333,High,0,1.0,confirmed_correct
0.2651410298847798,0.6955168715716065,0.6002077490623176,0.2890738983349356,0.31144277543364635,0.5651388716006565,0.3044831284283935,0.7361346300274707,0.5881763527054107,0.4669829916572703,0.383432162851009,0.32329923317152753,0.3622785282112133,-13.14797333,8.41291,High,0,1.0,confirmed_correct
