user_id,group,device,converted,order_value
1037,treatment,Desktop,0,
1038,control,Tablet,0,
1039,control,Desktop,0,
1040,control,Tablet,1,66.17
1041,control,Mobile,0,
1042,treatment,Mobile,0,
1043,treatment,Desktop,1,19.93
1044,treatment,Tablet,0,
1045,treatment,Desktop,0,
1046,control,Tablet,0,
1047,treatment,Mobile,0,
1048,treatment,Desktop,0,
1049,treatment,Mobile,1,41.3
1050,treatment,Desktop,0,
1051,control,Desktop,0,
1052,control,Mobile,0,
1053,treatment,Mobile,0,
1054,treatment,Mobile,0,
1055,treatment,Mobile,0,
1056,control,Mobile,0,
1057,treatment,Desktop,1,62.48
1058,control,Desktop,0,
1059,control,Desktop,0,
1060,control,Mobile,0,
1061,control,Mobile,0,
1062,control,Mobile,0,
1063,control,Mobile,0,
1064,treatment,Desktop,0,
1065,treatment,Desktop,0,
1066,treatment,Mobile,0,
1067,control,Mobile,0,
1068,control,Mobile,0,
1069,control,Desktop,0,
1070,treatment,Desktop,1,17.81
1071,treatment,Mobile,0,
1072,treatment,Mobile,0,
1073,treatment,Desktop,0,
1074,treatment,Desktop,0,
1075,treatment,Mobile,0,
1076,treatment,Desktop,0,
1077,treatment,Desktop,0,
1078,control,Mobile,0,
1079,treatment,Mobile,0,
1080,control,Desktop,0,
1081,control,Desktop,0,
1082,control,Desktop,0,
1083,control,Mobile,0,
1084,control,Mobile,0,
1085,control,Desktop,0,
1086,treatment,Tablet,0,
1087,control,Mobile,0,
1088,control,Mobile,0,
1089,control,Mobile,0,
1090,treatment,Desktop,0,
1091,treatment,Mobile,0,
1092,treatment,Desktop,0,
1093,treatment,Desktop,0,
1094,treatment,Desktop,1,55.96
1095,treatment,Mobile,1,49.92
1096,control,Tablet,0,
1097,treatment,Mobile,0,
1098,control,Mobile,0,
1099,treatment,Mobile,0,
1100,control,Mobile,0,
1101,control,Mobile,1,40.38
1102,control,Mobile,0,
1103,treatment,Desktop,0,
1104,treatment,Desktop,0,
1105,control,Mobile,1,36.85
1106,treatment,Desktop,0,
1107,treatment,Desktop,0,
1108,control,Desktop,1,37.61
1109,treatment,Mobile,0,
1110,treatment,Desktop,0,
1111,treatment,Mobile,0,
1112,control,Mobile,0,
1113,treatment,Mobile,0,
1114,treatment,Desktop,0,
1115,treatment,Desktop,0,
1116,treatment,Desktop,0,
1117,treatment,Mobile,0,
1118,treatment,Mobile,0,
1119,control,Mobile,0,
1120,control,Mobile,0,
1121,treatment,Mobile,0,
1122,treatment,Desktop,0,
1123,treatment,Mobile,0,
1124,control,Mobile,0,
1125,treatment,Desktop,0,
1126,control,Mobile,0,
1127,control,Desktop,0,
1128,treatment,Desktop,0,
1129,control,Mobile,0,
1130,control,Desktop,0,
1131,treatment,Mobile,0,
1132,control,Tablet,0,
1133,control,Mobile,0,
1134,control,Desktop,0,
1135,treatment,Desktop,1,52.08
1136,treatment,Mobile,0,
1137,control,Desktop,1,25.78
1138,treatment,Desktop,0,
1139,control,Mobile,0,
1140,control,Desktop,0,
1141,treatment,Mobile,0,
1142,control,Desktop,1,45.84
1143,treatment,Tablet,0,
1144,treatment,Desktop,0,
1145,control,Desktop,0,
1146,control,Mobile,0,
1147,control,Tablet,0,
1148,treatment,Mobile,0,
1149,treatment,Mobile,0,
1150,treatment,Desktop,0,
1151,treatment,Mobile,0,
1152,control,Desktop,0,
1153,control,Tablet,0,
1154,control,Desktop,1,43.22
1155,treatment,Tablet,1,38.47
1156,treatment,Desktop,0,
1157,treatment,Desktop,1,33.51
1158,control,Desktop,0,
1159,control,Mobile,0,
1160,control,Desktop,0,
1161,treatment,Desktop,0,
1162,treatment,Desktop,0,
1163,treatment,Desktop,1,45.21
1164,control,Mobile,0,
1165,control,Mobile,0,
1166,control,Desktop,1,50.2
1167,control,Mobile,0,
1168,treatment,Mobile,0,
1169,treatment,Mobile,0,
1170,treatment,Desktop,0,
1171,control,Mobile,0,
1172,control,Tablet,0,
1173,treatment,Mobile,0,
1174,treatment,Desktop,1,37.22
1175,control,Desktop,0,
1176,treatment,Mobile,0,
1177,treatment,Desktop,1,28.17
1178,treatment,Mobile,1,30.55
1179,control,Mobile,0,
1180,control,Desktop,0,
1181,control,Mobile,0,
1182,control,Desktop,0,
1183,control,Desktop,0,
1184,treatment,Mobile,0,
1185,control,Mobile,0,
1186,control,Tablet,0,
1187,control,Desktop,0,
1188,treatment,Mobile,0,
1189,treatment,Desktop,0,
1190,control,Mobile,0,
1191,treatment,Mobile,0,
1192,treatment,Tablet,0,
1193,control,Mobile,1,37.46
1194,treatment,Mobile,0,
1195,treatment,Tablet,0,
1196,treatment,Desktop,0,
1197,control,Mobile,0,
1198,treatment,Desktop,0,
1199,control,Mobile,0,
1200,treatment,Desktop,0,
1201,control,Desktop,1,75.94
1202,control,Tablet,0,
1203,control,Mobile,0,
1204,control,Mobile,0,
1205,treatment,Mobile,0,
1206,control,Tablet,0,
1207,control,Mobile,0,
1208,control,Desktop,1,27.62
1209,control,Mobile,0,
1210,treatment,Mobile,0,
1211,treatment,Desktop,1,35.44
1212,treatment,Tablet,0,
1213,treatment,Mobile,0,
1214,control,Mobile,0,
1215,control,Desktop,0,
1216,control,Desktop,0,
1217,control,Mobile,0,
1218,control,Desktop,0,
1219,treatment,Desktop,0,
1220,control,Desktop,0,
1221,control,Desktop,0,
1222,control,Desktop,0,
1223,treatment,Mobile,0,
1224,control,Desktop,0,
1225,control,Mobile,1,93.82
1226,control,Tablet,0,
1227,control,Mobile,1,24.63
1228,treatment,Desktop,0,
1229,control,Mobile,0,
1230,control,Tablet,0,
1231,treatment,Desktop,0,
1232,treatment,Desktop,0,
1233,treatment,Tablet,0,
1234,control,Desktop,0,
1235,treatment,Desktop,0,
1236,control,Desktop,1,15.36
1237,treatment,Desktop,0,
1238,control,Mobile,0,
1239,control,Mobile,0,
1240,control,Tablet,0,
1241,treatment,Mobile,0,
1242,control,Mobile,0,
1243,treatment,Desktop,0,
1244,treatment,Mobile,0,
1245,treatment,Mobile,0,
1246,treatment,Desktop,0,
1247,treatment,Mobile,1,90.9
1248,treatment,Desktop,0,
1249,treatment,Desktop,0,
1250,treatment,Mobile,0,
1251,control,Mobile,0,
1252,control,Mobile,0,
1253,treatment,Mobile,0,
1254,control,Desktop,0,
1255,treatment,Mobile,0,
1256,control,Desktop,0,
1257,control,Tablet,0,
1258,treatment,Desktop,0,
1259,control,Desktop,0,
1260,control,Mobile,0,
1261,control,Desktop,0,
1262,control,Mobile,0,
1263,treatment,Desktop,1,34.94
1264,treatment,Mobile,0,
1265,control,Desktop,0,
1266,treatment,Mobile,0,
1267,treatment,Mobile,1,27.26
1268,control,Mobile,0,
1269,treatment,Desktop,0,
1270,treatment,Desktop,0,
1271,control,Tablet,0,
1272,treatment,Desktop,0,
1273,control,Desktop,0,
1274,control,Mobile,0,
1275,treatment,Mobile,0,
1276,control,Mobile,0,
1277,treatment,Desktop,0,
1278,control,Desktop,0,
1279,treatment,Mobile,0,
1280,control,Mobile,0,
1281,control,Desktop,0,
1282,control,Desktop,0,
1283,control,Desktop,0,
1284,treatment,Mobile,0,
1285,treatment,Desktop,0,
1286,control,Mobile,1,24.42
1287,control,Mobile,0,
1288,treatment,Desktop,0,
1289,treatment,Mobile,0,
1290,control,Desktop,0,
1291,treatment,Mobile,0,
1292,control,Mobile,0,
1293,treatment,Desktop,0,
1294,control,Desktop,1,30.35
1295,treatment,Mobile,0,
1296,control,Mobile,0,
1297,control,Desktop,0,
1298,control,Desktop,1,22.58
1299,treatment,Mobile,0,
1300,treatment,Desktop,0,
1301,control,Mobile,0,
1302,treatment,Mobile,1,32.97
1303,treatment,Desktop,0,
1304,control,Desktop,0,
1305,treatment,Tablet,0,
1306,treatment,Desktop,0,
1307,control,Desktop,0,
1308,control,Desktop,1,58.69
1309,control,Mobile,0,
1310,treatment,Desktop,0,
1311,control,Mobile,0,
1312,control,Mobile,0,
1313,control,Mobile,0,
1314,control,Mobile,0,
1315,treatment,Mobile,0,
1316,control,Mobile,0,
1317,treatment,Mobile,0,
1318,control,Mobile,1,38.63
1319,treatment,Desktop,0,
1320,treatment,Mobile,0,
1321,control,Mobile,0,
1322,treatment,Desktop,0,
1323,control,Desktop,0,
1324,control,Mobile,0,
1325,treatment,Mobile,0,
1326,control,Mobile,0,
1327,control,Tablet,0,
1328,control,Mobile,0,
1329,treatment,Desktop,0,
1330,control,Mobile,1,33.56
1331,control,Desktop,0,
1332,treatment,Mobile,0,
1333,control,Mobile,0,
1334,treatment,Desktop,1,47.06
1335,treatment,Mobile,0,
1336,treatment,Mobile,0,
1337,control,Desktop,0,
1338,treatment,Mobile,0,
1339,control,Desktop,0,
1340,treatment,Desktop,0,
1341,control,Mobile,0,
1342,treatment,Mobile,0,
1343,treatment,Mobile,1,19.79
1344,treatment,Desktop,0,
1345,treatment,Mobile,0,
1346,treatment,Mobile,0,
1347,control,Mobile,0,
1348,control,Mobile,0,
1349,treatment,Desktop,0,
1350,control,Desktop,0,
1351,control,Mobile,0,
1352,control,Desktop,0,
1353,control,Mobile,0,
1354,control,Mobile,0,
1355,control,Desktop,1,48.28
1356,treatment,Desktop,0,
1357,treatment,Mobile,0,
1358,treatment,Mobile,0,
1359,treatment,Mobile,0,
1360,control,Desktop,1,21.1
1361,treatment,Desktop,1,71.59
1362,control,Mobile,0,
1363,treatment,Mobile,0,
1364,control,Mobile,1,60.55
1365,treatment,Mobile,0,
1366,control,Tablet,0,
1367,control,Mobile,0,
1368,treatment,Mobile,0,
1369,control,Desktop,0,
1370,treatment,Desktop,0,
1371,treatment,Desktop,0,
1372,treatment,Desktop,0,
1373,control,Mobile,0,
1374,control,Desktop,0,
1375,control,Desktop,0,
1376,control,Desktop,0,
1377,treatment,Mobile,0,
1378,treatment,Desktop,0,
1379,control,Desktop,0,
1380,control,Desktop,0,
1381,control,Mobile,0,
1382,control,Desktop,0,
1383,treatment,Mobile,0,
1384,control,Mobile,0,
1385,control,Mobile,0,
1386,treatment,Tablet,1,66.84
1387,control,Desktop,0,
1388,treatment,Desktop,0,
1389,treatment,Desktop,0,
1390,treatment,Mobile,0,
1391,treatment,Desktop,0,
1392,control,Desktop,0,
1393,control,Mobile,0,
1394,control,Desktop,0,
1395,control,Desktop,0,
1396,treatment,Tablet,0,
1397,control,Desktop,1,44.85
1398,treatment,Mobile,0,
1399,treatment,Mobile,0,
1400,control,Mobile,1,47.71
1401,treatment,Desktop,1,42.26
1402,control,Mobile,0,
1403,treatment,Mobile,0,
1404,treatment,Mobile,0,
1405,treatment,Desktop,0,
1406,treatment,Desktop,0,
1407,treatment,Mobile,1,26.5
1408,control,Tablet,0,
1409,control,Desktop,0,
1410,control,Mobile,0,
1411,control,Mobile,0,
1412,control,Mobile,0,
1413,control,Mobile,1,42.72
1414,treatment,Desktop,1,41.68
1415,control,Desktop,0,
1416,control,Mobile,0,
1417,treatment,Desktop,0,
1418,control,Mobile,0,
1419,treatment,Desktop,0,
1420,control,Desktop,0,
1421,control,Desktop,0,
1422,treatment,Desktop,0,
1423,treatment,Mobile,0,
1424,control,Mobile,0,
1425,treatment,Mobile,0,
1426,control,Desktop,0,
1427,treatment,Mobile,0,
1428,control,Mobile,0,
1429,control,Desktop,1,54.11
1430,control,Tablet,0,
1431,control,Mobile,0,
1432,control,Mobile,0,
1433,treatment,Desktop,0,
1434,control,Desktop,0,
1435,control,Desktop,0,
1436,treatment,Desktop,0,
1437,control,Tablet,0,
1438,control,Desktop,0,
1439,treatment,Mobile,0,
1440,control,Tablet,0,
1441,treatment,Mobile,0,
1442,treatment,Desktop,0,
1443,control,Tablet,0,
1444,control,Mobile,0,
1445,treatment,Mobile,0,
1446,control,Mobile,0,
1447,control,Desktop,0,
1448,control,Mobile,0,
1449,control,Desktop,0,
1450,control,Desktop,0,
1451,treatment,Mobile,0,
1452,treatment,Tablet,0,
1453,control,Tablet,0,
1454,control,Desktop,0,
1455,control,Mobile,0,
1456,treatment,Desktop,0,
1457,control,Desktop,0,
1458,treatment,Desktop,0,
1459,control,Desktop,0,
1460,control,Mobile,0,
1461,control,Mobile,0,
1462,treatment,Desktop,0,
1463,control,Mobile,0,
1464,control,Mobile,0,
1465,treatment,Tablet,0,
1466,control,Mobile,1,38.4
1467,treatment,Mobile,0,
1468,control,Desktop,0,
1469,control,Desktop,0,
1470,treatment,Tablet,0,
1471,control,Desktop,0,
1472,control,Mobile,0,
1473,control,Desktop,0,
1474,treatment,Desktop,1,43.85
1475,treatment,Desktop,0,
1476,treatment,Desktop,1,26.19
1477,control,Desktop,0,
1478,treatment,Mobile,0,
1479,control,Mobile,0,
1480,control,Desktop,0,
1481,treatment,Mobile,0,
1482,treatment,Mobile,1,53.76
1483,treatment,Mobile,1,61.85
1484,control,Mobile,1,23.0
1485,treatment,Mobile,0,
1486,treatment,Tablet,0,
1487,control,Mobile,0,
1488,treatment,Mobile,0,
1489,treatment,Tablet,0,
1490,treatment,Mobile,0,
1491,control,Desktop,0,
1492,control,Mobile,1,43.87
1493,treatment,Mobile,0,
1494,treatment,Desktop,0,
1495,treatment,Desktop,0,
1496,treatment,Mobile,0,
1497,treatment,Mobile,0,
1498,treatment,Desktop,1,41.88
1499,treatment,Mobile,0,
1500,treatment,Desktop,0,
1501,treatment,Mobile,0,
1502,treatment,Mobile,0,
1503,treatment,Desktop,0,
1504,treatment,Desktop,1,38.57
1505,control,Desktop,0,
1506,treatment,Desktop,0,
1507,control,Desktop,0,
1508,control,Mobile,0,
1509,treatment,Desktop,0,
1510,treatment,Tablet,1,24.13
1511,control,Mobile,0,
1512,control,Desktop,0,
1513,treatment,Mobile,0,
1514,treatment,Desktop,0,
1515,treatment,Mobile,1,23.25
1516,control,Desktop,0,
1517,control,Desktop,0,
1518,treatment,Mobile,1,37.9
1519,control,Desktop,0,
1520,control,Tablet,0,
1521,control,Mobile,0,
1522,control,Desktop,0,
1523,treatment,Mobile,0,
1524,control,Desktop,0,
1525,control,Tablet,1,33.74
1526,treatment,Tablet,0,
1527,control,Mobile,0,
1528,control,Mobile,0,
1529,treatment,Tablet,0,
1530,control,Desktop,0,
1531,control,Desktop,0,
1532,treatment,Desktop,0,
1533,control,Desktop,0,
1534,control,Mobile,0,
1535,control,Mobile,0,
1536,treatment,Mobile,1,49.59
1537,treatment,Mobile,0,
1538,control,Mobile,0,
1539,control,Mobile,0,
1540,treatment,Mobile,0,
1541,treatment,Desktop,0,
1542,treatment,Desktop,0,
1543,control,Mobile,0,
1544,control,Mobile,0,
1545,control,Desktop,0,
1546,treatment,Mobile,0,
1547,treatment,Mobile,0,
1548,control,Desktop,0,
1549,control,Desktop,0,
1550,control,Desktop,0,
1551,control,Mobile,0,
1552,control,Desktop,1,48.38
1553,treatment,Desktop,1,24.02
1554,treatment,Mobile,0,
1555,control,Desktop,1,61.33
1556,control,Mobile,0,
1557,treatment,Tablet,0,
1558,control,Mobile,0,
1559,control,Desktop,0,
1560,control,Mobile,0,
1561,treatment,Tablet,0,
1562,control,Mobile,0,
1563,treatment,Mobile,0,
1564,control,Mobile,0,
1565,treatment,Desktop,0,
1566,treatment,Desktop,0,
1567,control,Desktop,0,
1568,treatment,Desktop,0,
1569,treatment,Mobile,0,
1570,control,Mobile,0,
1571,control,Mobile,0,
1572,control,Desktop,0,
1573,treatment,Tablet,0,
1574,treatment,Tablet,1,44.12
1575,control,Mobile,0,
1576,treatment,Mobile,1,62.38
1577,treatment,Mobile,0,
1578,control,Mobile,0,
1579,control,Mobile,1,42.12
1580,treatment,Mobile,0,
1581,treatment,Mobile,0,
1582,control,Mobile,0,
1583,treatment,Mobile,0,
1584,control,Mobile,0,
1585,treatment,Desktop,0,
1586,control,Mobile,0,
1587,control,Mobile,0,
1588,control,Mobile,0,
1589,control,Desktop,0,
1590,treatment,Mobile,0,
1591,control,Mobile,1,36.1
1592,control,Mobile,0,
1593,treatment,Desktop,0,
1594,treatment,Desktop,0,
1595,treatment,Desktop,0,
1596,treatment,Desktop,0,
1597,treatment,Mobile,0,
1598,treatment,Mobile,0,
1599,control,Mobile,0,
1600,treatment,Tablet,0,
1601,control,Mobile,0,
1602,control,Mobile,0,
1603,control,Mobile,0,
1604,treatment,Desktop,0,
1605,control,Mobile,0,
1606,treatment,Desktop,0,
1607,treatment,Desktop,0,
1608,treatment,Desktop,0,
1609,control,Tablet,0,
1610,control,Desktop,0,
1611,treatment,Desktop,0,
1612,treatment,Desktop,0,
1613,treatment,Mobile,0,
1614,treatment,Desktop,0,
1615,treatment,Mobile,0,
1616,control,Desktop,0,
1617,treatment,Mobile,0,
1618,treatment,Mobile,0,
1619,treatment,Tablet,0,
1620,control,Mobile,0,
1621,control,Desktop,0,
1622,control,Mobile,0,
1623,control,Mobile,0,
1624,control,Mobile,0,
1625,treatment,Desktop,0,
1626,treatment,Desktop,0,
1627,treatment,Desktop,1,47.64
1628,control,Desktop,0,
1629,control,Desktop,0,
1630,control,Mobile,0,
1631,control,Mobile,0,
1632,control,Desktop,0,
1633,treatment,Mobile,0,
1634,control,Desktop,0,
1635,control,Mobile,0,
1636,treatment,Mobile,0,
1637,control,Mobile,0,
1638,control,Mobile,0,
1639,treatment,Mobile,0,
1640,treatment,Desktop,0,
1641,treatment,Mobile,0,
1642,treatment,Mobile,0,
1643,control,Mobile,0,
1644,control,Desktop,1,42.79
1645,control,Desktop,1,68.94
1646,treatment,Mobile,0,
1647,treatment,Mobile,0,
1648,treatment,Desktop,0,
1649,treatment,Desktop,0,
1650,control,Mobile,0,
1651,treatment,Mobile,0,
1652,control,Mobile,0,
1653,control,Desktop,0,
1654,treatment,Mobile,0,
1655,control,Mobile,0,
1656,control,Mobile,1,29.98
1657,control,Desktop,0,
1658,treatment,Mobile,0,
1659,treatment,Desktop,0,
1660,treatment,Mobile,0,
1661,control,Mobile,1,36.39
1662,control,Mobile,0,
1663,treatment,Desktop,0,
1664,control,Mobile,0,
1665,control,Mobile,0,
1666,treatment,Mobile,0,
1667,control,Desktop,1,45.42
1668,treatment,Desktop,1,59.64
1669,treatment,Mobile,0,
1670,control,Desktop,0,
1671,control,Tablet,0,
1672,control,Desktop,0,
1673,treatment,Tablet,1,22.55
1674,treatment,Desktop,0,
1675,treatment,Tablet,0,
1676,treatment,Mobile,0,
1677,control,Desktop,0,
1678,control,Tablet,0,
1679,treatment,Mobile,0,
1680,control,Desktop,0,
1681,treatment,Tablet,0,
1682,treatment,Desktop,0,
1683,treatment,Desktop,1,49.96
1684,treatment,Desktop,0,
1685,treatment,Desktop,1,47.97
1686,treatment,Tablet,0,
1687,treatment,Mobile,0,
1688,control,Desktop,0,
1689,treatment,Desktop,1,47.41
1690,control,Mobile,0,
1691,control,Desktop,0,
1692,treatment,Mobile,0,
1693,control,Mobile,0,
1694,control,Mobile,0,
1695,treatment,Desktop,0,
1696,treatment,Mobile,0,
1697,control,Desktop,0,
1698,control,Desktop,1,21.2
1699,control,Mobile,0,
1700,treatment,Mobile,0,
1701,control,Mobile,0,
1702,control,Desktop,0,
1703,control,Desktop,1,50.55
1704,treatment,Mobile,0,
1705,control,Desktop,0,
1706,control,Desktop,0,
1707,control,Tablet,0,
1708,treatment,Mobile,0,
1709,treatment,Tablet,0,
1710,treatment,Mobile,0,
1711,treatment,Mobile,0,
1712,treatment,Mobile,1,87.27
1713,control,Desktop,0,
1714,treatment,Mobile,0,
1715,control,Desktop,0,
1716,control,Mobile,1,49.44
1717,control,Tablet,0,
1718,control,Desktop,0,
1719,control,Mobile,0,
1720,treatment,Desktop,0,
1721,control,Tablet,0,
1722,control,Tablet,0,
1723,control,Tablet,0,
1724,control,Desktop,0,
1725,control,Mobile,0,
1726,control,Desktop,0,
1727,control,Tablet,0,
1728,control,Tablet,1,45.47
1729,treatment,Tablet,0,
1730,treatment,Desktop,0,
1731,treatment,Tablet,0,
1732,control,Mobile,0,
1733,treatment,Desktop,0,
1734,control,Tablet,0,
1735,control,Desktop,0,
1736,treatment,Desktop,0,
1737,treatment,Mobile,0,
1738,control,Mobile,0,
1739,control,Mobile,0,
1740,control,Mobile,0,
1741,control,Mobile,1,29.61
1742,treatment,Mobile,0,
1743,control,Mobile,0,
1744,control,Desktop,0,
1745,control,Tablet,0,
1746,control,Desktop,0,
1747,treatment,Desktop,0,
1748,control,Desktop,1,38.34
1749,treatment,Desktop,0,
1750,control,Desktop,0,
1751,control,Desktop,0,
1752,treatment,Mobile,0,
1753,treatment,Mobile,0,
1754,control,Mobile,0,
1755,treatment,Mobile,0,
1756,control,Mobile,0,
1757,treatment,Mobile,0,
1758,control,Desktop,0,
1759,control,Mobile,0,
1760,treatment,Mobile,0,
1761,treatment,Tablet,0,
1762,treatment,Mobile,0,
1763,control,Desktop,0,
1764,treatment,Tablet,0,
1765,treatment,Desktop,0,
1766,control,Mobile,0,
1767,control,Desktop,1,43.28
1768,control,Desktop,0,
1769,control,Mobile,0,
1770,treatment,Mobile,0,
1771,treatment,Mobile,0,
1772,treatment,Mobile,0,
1773,treatment,Mobile,1,23.52
1774,control,Desktop,1,70.18
1775,control,Desktop,0,
1776,control,Desktop,0,
1777,treatment,Mobile,1,30.92
1778,treatment,Desktop,0,
1779,control,Mobile,0,
1780,control,Desktop,0,
1781,treatment,Desktop,0,
1782,control,Mobile,0,
1783,control,Desktop,0,
1784,control,Tablet,0,
1785,treatment,Desktop,1,65.56
1786,treatment,Desktop,0,
1787,treatment,Desktop,0,
1788,treatment,Desktop,0,
1789,control,Mobile,0,
1790,control,Mobile,0,
1791,treatment,Mobile,1,59.43
1792,treatment,Desktop,0,
1793,treatment,Mobile,0,
1794,treatment,Mobile,1,28.11
1795,control,Mobile,0,
1796,control,Desktop,1,39.54
1797,treatment,Desktop,0,
1798,treatment,Mobile,0,
1799,treatment,Mobile,0,
1800,control,Desktop,0,
1801,control,Mobile,0,
1802,treatment,Mobile,0,
1803,control,Desktop,1,36.97
1804,treatment,Mobile,0,
1805,treatment,Desktop,0,
1806,treatment,Mobile,0,
1807,control,Mobile,0,
1808,treatment,Mobile,0,
1809,treatment,Desktop,0,
1810,control,Desktop,1,65.0
1811,treatment,Mobile,0,
1812,control,Mobile,0,
1813,treatment,Desktop,0,
1814,treatment,Mobile,0,
1815,control,Desktop,0,
1816,control,Mobile,1,51.77
1817,treatment,Mobile,0,
1818,control,Mobile,0,
1819,control,Desktop,0,
1820,control,Desktop,0,
1821,control,Mobile,1,30.56
1822,control,Mobile,1,37.61
1823,control,Desktop,0,
1824,treatment,Desktop,0,
1825,treatment,Mobile,0,
1826,treatment,Desktop,1,62.64
1827,control,Mobile,0,
1828,control,Mobile,0,
1829,control,Mobile,0,
1830,treatment,Mobile,0,
1831,treatment,Desktop,0,
1832,treatment,Mobile,0,
1833,control,Mobile,0,
1834,treatment,Desktop,0,
1835,treatment,Desktop,0,
1836,treatment,Desktop,0,
1837,control,Mobile,0,
